Tweet,Class
رب ضارة نافعه ؛ كورونا كشفت الخونه اللي ولاءهم لإيران وتحدوا المنع والعقوبات ..  #جريمه_عدم_ختم_الجواز,1
"#الشروق | فاوتشي: نتيجة لقاح موديرنا مذهلة

https://t.co/kDsKTYo4dP

#كورونا https://t.co/yix2rhRXdB",0
انتقل الى رحمة الله تعالى اخونا وحبيبنا وصديقنا الغالي راشد فرحان الدوسري بعد إصابته بمرض الكورونا اسأل الله الكريم رب العرش العظيم ان يتغمده بواسع رحمته ويسكنه فسيح جناته ويلهم أهله وذويه الصبر والسلوان وانا لله وانا اليه راجعون https://t.co/8yAR42sGqt,0
"#كورونا يفاجئ العلماء مجددا، ويجبر #الدنمارك على قتل أكثر 15 مليونا من حيوان المنك
#شبابيك https://t.co/f2vzWtxptg",0
"🔴488 إصابة جديدة بفيروس كورونا في الجزائر
🔴ارتفاع إجمالي الإصابات إلى 37187 https://t.co/lHCeHI8CEB",0
وزير الصحة: الحجر الإلزامي للعائدين 14 يوماً لضمان خلوهم من الإصابة بفيروس #كورونا https://t.co/Dmoz3CoylL,0
"#لقاح_موديرنا لقاحنا فعال ...
بنسبة 94/100 ويخزن في ثلاجة عادية

#الكويت
#كورونا 
#كوفيد_19 
#الحرير_نيوز https://t.co/v2voXcaDoK",0
"الجزائر تمدّد ""الحجر الجزئي"" في مواجهة الوباء https://t.co/r0MZA50nYy",0
أنا اسمي العاصمة البنت رقم 16 لأمي الجزائر أصيب بعض اخوتي بمرض خطير لكن اختي الصغرى البليدة  9 هي الأكثر ضررا  و هي تعاني  انا و امي و اخوتي 46 نصلي و ندعي لها بالشفاء العاجل فهي جزء لا يتجزأ منا و غالية على قلوبنا لطفك يا رب اللهم ارفع هذا الوباء علينا و  ارحمنا برحمتك الواسعة.,0
"#عاجل: #الجزائر تعلن ارتفاع الإصابات ب #كورونا إلى 230 حالة منها 150 حالة في ولاية البليدة و90 بالمئة من الحالات المصابة قادمة من #فرنسا
#صحيفة_الخليج #فيروس_كورونا https://t.co/6ow6xFoVAL",0
"الرئاسة الجزائرية تعلن إنهاء الرئيس الجزائري العلاج من كوفيد-19.
#الجزائر #فيروس_كورونا #عبدالمجيد_تبون #رئاسة #صحة #ألمانيا  https://t.co/zrSGLlL9BZ",0
